id,Price
266503,133638.40533809096
266504,36850.67449651805
266505,30571.08151264913
266506,46907.28954170137
266507,72995.42788310032
266508,38190.41823381606
266509,7220.831072416324
266510,78198.48676516474
266511,92927.1077037571
266512,47876.76193154454
266513,30225.854353100563
266514,24770.22218775878
266515,16113.526909269887
266516,42306.203780337644
266517,9670.46254934332
266518,25648.373676617088
266519,11746.784386680247
266520,72998.81883412448
266521,69165.6313958916
266522,46026.92563933208
266523,57000.2160293519
266524,26306.805791516777
266525,113034.44024893941
266526,62637.79691940904
266527,58201.47950560595
266528,9672.4977767799
266529,23220.72809851343
266530,46286.772849953464
266531,8939.316384002741
266532,8775.283365058582
266533,25638.154532412387
266534,12431.176668927317
266535,16261.439150683713
266536,56714.281054238134
266537,43332.38094348754
266538,10878.85097105131
266539,30646.410076987326
266540,34148.64313961673
266541,68034.49183393178
266542,49840.73259432811
266543,39415.3954714089
266544,10169.222981406987
266545,8375.174125587699
266546,43939.765256577215
266547,10484.841731763692
266548,17769.149052958423
266549,19740.995213131333
266550,37544.742628514774
266551,47782.27092367277
266552,27288.6133100814
266553,26751.96742269734
266554,92834.35056472507
266555,36407.77122726948
266556,94282.30923542829
266557,26880.18712707794
266558,33487.51110126578
266559,73122.86381852948
266560,9478.728141430445
266561,55920.599589048754
266562,62593.71498471846
266563,27668.540575844112
266564,21603.119644974853
266565,85110.21079472032
266566,36907.33783715135
266567,100678.8624797049
266568,56930.16487548259
266569,13800.248797699132
266570,24064.640498726043
266571,18923.39114984452
266572,64553.77256492745
266573,29631.633589348123
266574,55514.37743481593
266575,13444.499407104759
266576,21157.03556602915
266577,26500.127099748082
266578,87835.93538593854
266579,26232.299848190807
266580,82697.89502313835
266581,32431.032225403695
266582,20234.46366427908
266583,15679.431993217706
266584,12671.212786806329
266585,41507.92241534929
266586,10527.607284432619
266587,54899.791733983046
266588,33687.96373311397
266589,41061.02436033676
266590,70409.85447705776
266591,51717.273856825195
266592,44900.40064235386
266593,50748.58000097507
266594,66981.75488903277
266595,53300.532187450306
266596,18221.902619853205
266597,52713.2411996519
266598,9805.353015799454
266599,57246.91754271678
266600,79687.71370050343
266601,14600.64698112258
266602,11435.954788108585
266603,33789.63896603419
266604,69990.21841476767
266605,18065.951046232374
266606,39484.62695032054
266607,9307.890588848488
266608,74233.37747615683
266609,80319.76222377691
266610,61117.63705409004
266611,108895.01707817568
266612,205384.78180879867
266613,37293.21896509347
266614,43521.52196904766
266615,10481.09849743158
266616,35482.92349563229
266617,46030.11378177458
266618,32675.03477441283
266619,44050.892443546836
266620,71400.63878905436
266621,101979.28393305399
266622,31205.301430944062
266623,11250.749495971297
266624,17769.149052958423
266625,45979.855817065894
266626,82435.38558465341
266627,24658.325364863664
266628,55803.11853618246
266629,33789.44403631748
266630,89698.62497857164
266631,9425.163444948477
266632,54924.25874796576
266633,69731.7154974943
266634,55517.419596606866
266635,9978.942935158433
266636,47700.582728221394
266637,7719.420326914718
266638,88594.31552739683
266639,36832.892749824576
266640,46521.877190236315
266641,55290.93244722682
266642,127572.67285692746
266643,37684.62857955423
266644,63078.37068047632
266645,30650.471377535665
266646,46499.952888112704
266647,20756.93098127731
266648,69943.90750884934
266649,33191.8233852055
266650,75409.16280848236
266651,22752.24280434798
266652,93696.89510697246
266653,39221.162494789605
266654,24681.72903146782
266655,133500.65324915136
266656,15057.553752107859
266657,53839.25567091352
266658,39737.03224476837
266659,58076.81412917808
266660,52640.70830510779
266661,35865.89839000604
266662,27898.19125525678
266663,33875.97040256432
266664,27704.88212232697
266665,29894.8186382214
266666,77566.09796257068
266667,77255.91691614967
266668,19788.666338328363
266669,109037.47846473631
266670,41258.89754542079
266671,22608.150407697478
266672,12747.701405934487
266673,95322.4645812017
266674,14844.422328599543
266675,66068.2351040284
266676,8758.354815390107
266677,52069.125293286736
266678,29380.579840239283
266679,11380.577495949947
266680,57940.12814793165
266681,52787.11701887895
266682,70036.9746228053
266683,22393.557861034005
266684,11757.88082313291
266685,96194.1448933178
266686,79553.78962398045
266687,27659.200129080953
266688,75428.89926178771
266689,10660.368753945011
266690,50663.00221964707
266691,25639.358763080425
266692,19433.421979223607
266693,36572.960443125325
266694,37427.508546718804
266695,11794.20666847784
266696,13008.69208416126
266697,228538.55553983743
266698,20859.871231966124
266699,17206.45241846748
266700,47857.79769554745
266701,16967.425775993015
266702,68857.7525261363
266703,49616.898489496794
266704,51791.11531759903
266705,29480.103930160578
266706,15418.91931187842
266707,69826.87025821359
266708,23430.93153008006
266709,4616.393945459029
266710,69102.20867585133
266711,40468.038662337145
266712,48798.33063749946
266713,113603.33207519658
266714,45441.197833051774
266715,51524.31392800245
266716,26351.96612951429
266717,101911.10260101625
266718,74449.51480597838
266719,36037.62819053683
266720,28759.18333555528
266721,72546.76591884645
266722,71899.3252226306
266723,46008.14618140211
266724,81696.61502137032
266725,59376.36875506136
266726,36455.12906505027
266727,43099.40907383375
266728,38508.50613716513
266729,19912.410680854708
266730,106758.57424460805
266731,46802.17311799275
266732,11427.001444495847
266733,10494.818972569366
266734,81858.83820111686
266735,17040.235313354508
266736,19496.6638094429
266737,109215.6208289864
266738,106944.95290175875
266739,73869.88713728596
266740,29537.756354198864
266741,29656.691027709327
266742,84020.68800998242
266743,37329.5996218965
266744,54996.56611258138
266745,14510.837850317865
266746,25717.56803627438
266747,39178.77078798839
266748,10535.838261130957
266749,49856.7287960985
266750,20938.0076964494
266751,16859.65932160833
266752,49957.05882908615
266753,37999.174865357265
266754,24638.80485381173
266755,18685.737367213445
266756,9813.413969016052
266757,59146.970192847
266758,52501.59457476136
266759,37270.075343352706
266760,36325.314373699985
266761,92911.31598571685
266762,69184.31432340184
266763,6871.149842983214
266764,37465.23046662779
266765,57719.94197377104
266766,11244.29056894036
266767,10821.257746336814
266768,61813.61688016442
266769,22955.47892682006
266770,61694.78326549278
266771,21536.259219309224
266772,31140.818680767814
266773,135838.10621446877
266774,12949.4674639099
266775,31301.66394444157
266776,68122.0774975084
266777,8661.174830721473
266778,55524.39346871981
266779,38172.86920843669
266780,56608.24544264458
266781,28937.414521718405
266782,10842.957466453481
266783,122688.43778926908
266784,71914.59293476588
266785,45092.35248184005
266786,18069.510496341212
266787,78498.06201054229
266788,60156.890891759525
266789,43594.71324005546
266790,40780.690625779214
266791,21427.81929518869
266792,14402.16724118769
266793,115057.57175758852
266794,23274.58596046759
266795,57505.757922235716
266796,14753.593125855044
266797,44015.271862432215
266798,19179.5943729467
266799,23323.349830774398
266800,75740.5626402384
266801,27082.31888606099
266802,36357.42104684339
266803,28970.27278469983
266804,9280.465071983395
266805,17854.974351810397
266806,80735.01294347088
266807,67227.61956483536
266808,48052.412180614825
266809,38597.652591843536
266810,52329.545522139066
266811,37879.93985934024
266812,57184.91987260328
266813,72141.12124099434
266814,58275.862037899984
266815,78288.49893502035
266816,27893.943631395057
266817,24350.143441239918
266818,32391.10006618977
266819,29072.641839077754
266820,28262.003186520888
266821,40880.077815513716
266822,47583.13766596504
266823,13478.550124499128
266824,16830.632982331503
266825,56677.44580245078
266826,75946.02539752217
266827,134662.08375733317
266828,44776.887790049106
266829,50538.61752961613
266830,82214.06639154829
266831,73657.7577005161
266832,85928.3423735791
266833,23658.078325022023
266834,51666.769899153966
266835,11644.973951427284
266836,63108.27794072771
266837,50087.05848606477
266838,41792.12964241952
266839,18113.096401919654
266840,83269.17404231068
266841,54189.29953157882
266842,49886.4438844206
266843,31610.219385550878
266844,13158.244980927178
266845,73345.78087018181
266846,61016.6938073344
266847,32328.560134875974
266848,162315.22834408877
266849,15938.99244157711
266850,66763.1981014516
266851,73090.88699001209
266852,17274.228448546535
266853,65910.79189161253
266854,47560.297100941745
266855,20182.42597057307
266856,39064.32352776452
266857,59567.4321783149
266858,14018.14652480388
266859,42776.02298178093
266860,18437.58042457642
266861,68206.86540972978
266862,24475.384162592847
266863,72611.73848495519
266864,37206.69180489078
266865,82822.280308522
266866,81472.54685597435
266867,54353.73425735725
266868,9788.647488360279
266869,27193.410636758257
266870,71248.65303410005
266871,20083.544112235042
266872,16050.120307157547
266873,35391.2039934569
266874,28866.563236169888
266875,111690.93890569566
266876,9978.658553556153
266877,45471.00540314173
266878,79056.46743347195
266879,123063.98833266737
266880,48793.90951069548
266881,62434.62755088337
266882,84504.38483959492
266883,43161.66924827464
266884,176939.75942531243
266885,25502.08423545891
266886,13222.121998576371
266887,29530.42293586782
266888,102983.01851274315
266889,71672.79585801178
266890,71785.01173611343
266891,35380.58725572449
266892,56246.952228203925
266893,20540.25689683487
266894,78200.70591480032
266895,8274.777058430838
266896,18608.673826237715
266897,18726.946908191017
266898,54991.48489644381
266899,19270.534680967074
266900,50440.877300516644
266901,18013.354115296144
266902,21509.942536649974
266903,21271.66579706139
266904,37766.665217495676
266905,25702.390697425904
266906,51503.69942128687
266907,41105.53734011557
266908,104770.96646902972
266909,130014.7779414502
266910,17445.345357687842
266911,71920.8767408383
266912,28776.42154358951
266913,13400.513385691884
266914,32593.640114471214
266915,44532.869973277666
266916,65581.15206158477
266917,20288.636352008594
266918,86085.79320478259
266919,76718.49221643111
266920,12509.592223494117
266921,56798.644600413216
266922,15729.70003996302
266923,34375.556333232795
266924,61717.36268573353
266925,56885.014449808776
266926,67300.51344272497
266927,41134.356037338104
266928,19237.66023141187
266929,50225.379155029565
266930,37669.406509262204
266931,119412.56198178988
266932,17627.856004538928
266933,38907.82304486001
266934,96049.0821460259
266935,29035.806225260647
266936,41366.51330655387
266937,19677.94668529238
266938,24839.282106323128
266939,35508.867728227786
266940,65723.59842755875
266941,12546.168922869449
266942,39908.26170339075
266943,30359.337567027585
266944,73500.22159415114
266945,33392.64539865716
266946,53065.96015985156
266947,63289.3071212134
266948,91753.83587712483
266949,11330.813996116929
266950,46800.258662809705
266951,26890.294481464487
266952,18032.752022733494
266953,35800.84956665625
266954,27041.550715911475
266955,12516.962325552227
266956,22653.14962081117
266957,39478.35839469108
266958,23658.90820023792
266959,39758.82987446741
266960,15920.287138496671
266961,59086.91081065732
266962,51169.30053804833
266963,71489.23336090567
266964,27556.541167970685
266965,41063.23149492101
266966,11148.569360957408
266967,31075.85436316919
266968,37442.06724495007
266969,111158.93439374046
266970,18739.047450196256
266971,151800.32894034128
266972,33900.83364825469
266973,28142.547450997394
266974,28556.17182351534
266975,9597.57205785402
266976,54239.807321758264
266977,49661.59973677925
266978,49321.9962325259
266979,86497.14308189404
266980,19463.50211611715
266981,82243.25440129533
266982,88040.39904326154
266983,14465.629310386394
266984,57768.98986848679
266985,52396.70359758695
266986,8801.17039724563
266987,12977.284610528128
266988,74375.3604479585
266989,19461.541159365173
266990,44550.33873203142
266991,17799.513451882318
266992,18145.371939473473
266993,36187.349963300054
266994,45392.810713079525
266995,40601.253316003604
266996,14456.25636170158
266997,55882.10442715777
266998,32168.120213139253
266999,19194.315002143554
267000,28762.821194112905
267001,23281.73618658042
267002,84186.31706264807
267003,32154.55307600365
267004,39369.11983310715
267005,20173.83055898218
267006,68852.2729056497
267007,91244.44536710891
