id,Price
269623,53202.977
269624,47923.492
269625,69862.58
269626,16828.82
269627,106808.75
269628,8280.497
269629,21447.457
269630,90414.47
269631,98282.555
269632,10526.058
269633,37275.066
269634,17253.324
269635,89828.33
269636,26370.31
269637,40442.656
269638,13747.615
269639,13475.039
269640,27738.049
269641,49316.97
269642,19144.363
269643,49629.176
269644,35645.812
269645,11415.865
269646,89061.49
269647,73581.68
269648,14725.493
269649,12394.422
269650,11093.758
269651,39089.992
269652,52145.88
269653,8810.794
269654,42474.61
269655,28227.592
269656,56601.637
269657,42480.406
269658,8463.159
269659,16303.173
269660,90042.25
269661,37896.035
269662,49838.734
269663,30001.213
269664,73672.16
269665,45279.008
269666,44454.77
269667,12184.06
269668,25594.312
269669,89402.484
269670,19746.082
269671,40218.5
269672,44027.33
269673,8482.244
269674,73288.18
269675,44837.176
269676,70633.125
269677,16695.543
269678,53238.88
269679,18728.822
269680,67784.23
269681,13208.507
269682,40743.332
269683,43632.434
269684,36708.164
269685,92534.57
269686,22118.914
269687,218715.48
269688,12102.645
269689,54725.016
269690,8522.76
269691,25689.68
269692,49062.117
269693,14696.053
269694,15510.282
269695,83226.82
269696,38672.258
269697,22735.893
269698,9703.344
269699,45473.0
269700,9178.831
269701,42449.766
269702,16858.107
269703,35069.79
269704,17948.393
269705,23656.605
269706,43932.152
269707,66886.38
269708,124942.09
269709,28645.117
269710,11364.508
269711,24016.828
269712,14733.949
269713,15626.591
269714,33106.816
269715,126915.836
269716,74512.78
269717,37285.605
269718,13832.992
269719,17211.967
269720,103226.83
269721,106303.79
269722,15448.239
269723,15751.162
269724,28159.09
269725,12702.245
269726,51259.04
269727,54755.547
269728,16420.71
269729,11847.447
269730,46194.785
269731,12457.713
269732,24883.057
269733,42328.098
269734,20068.97
269735,17791.152
269736,10646.738
269737,59885.19
269738,71075.55
269739,20680.014
269740,19801.197
269741,18013.098
269742,27203.45
269743,36508.34
269744,49308.613
269745,82805.336
269746,50279.043
269747,12005.789
269748,22514.588
269749,154565.17
269750,24775.107
269751,52211.98
269752,46659.297
269753,73890.125
269754,53194.637
269755,57603.953
269756,50463.25
269757,8334.137
269758,17721.299
269759,22513.379
269760,128429.664
269761,31899.258
269762,241747.89
269763,51400.957
269764,63166.68
269765,21630.443
269766,11420.127
269767,89959.9
269768,134388.78
269769,54439.97
269770,39034.47
269771,62255.785
269772,28649.795
269773,21551.18
269774,42032.234
269775,10096.869
269776,26358.057
269777,36035.246
269778,37441.03
269779,42092.656
269780,48676.957
269781,60538.875
269782,28823.232
269783,30631.703
269784,35775.34
269785,36846.832
269786,25076.418
269787,19158.068
269788,25529.633
269789,10565.169
269790,30600.514
269791,18821.969
269792,64972.457
269793,23919.549
269794,10430.043
269795,27205.586
269796,34150.723
269797,51036.547
269798,55492.727
269799,9721.003
269800,33277.434
269801,12259.25
269802,9100.147
269803,67271.016
269804,11852.62
269805,20426.496
269806,100746.73
269807,11345.893
269808,48049.723
269809,246000.72
269810,180907.45
269811,39401.316
269812,146180.05
269813,54724.87
269814,30219.781
269815,50832.97
269816,64074.86
269817,48251.258
269818,61745.78
269819,27734.287
269820,43746.785
269821,22610.963
269822,10903.803
269823,11545.469
269824,57709.074
269825,44322.77
269826,92093.02
269827,42762.273
269828,21127.312
269829,10803.067
269830,25754.113
269831,116446.305
269832,58006.594
269833,49192.76
269834,14271.497
269835,57197.246
269836,35559.715
269837,54270.26
269838,38930.215
269839,12868.263
269840,10657.92
269841,91342.78
269842,17959.047
269843,59889.81
269844,114159.81
269845,34882.555
269846,15595.922
269847,62927.516
269848,60041.89
269849,11447.911
269850,20888.443
269851,71633.21
269852,21921.861
269853,53742.35
269854,31579.535
269855,64653.67
269856,41723.254
269857,35493.758
269858,12930.734
269859,36339.914
269860,10111.746
269861,44517.53
269862,39385.18
269863,137428.23
269864,14045.944
269865,34738.355
269866,132272.17
269867,25721.38
269868,26274.607
269869,23708.543
269870,81138.7
269871,46193.426
269872,26407.885
269873,69366.95
269874,21464.787
269875,92993.67
269876,34826.234
269877,19693.879
269878,60470.816
269879,43234.582
269880,75436.484
269881,42735.11
269882,11692.928
269883,104806.414
269884,8102.1753
269885,16306.192
269886,103977.84
269887,37417.78
269888,70936.93
269889,27212.209
269890,72307.164
269891,51095.09
269892,76514.14
269893,16207.725
269894,111318.83
269895,19691.646
269896,11506.981
269897,37151.64
269898,65797.94
269899,79761.24
269900,9718.733
269901,45617.38
269902,32006.994
269903,60238.508
269904,100679.484
269905,21266.482
269906,17163.656
269907,46645.402
269908,56616.758
269909,27494.445
269910,18653.61
269911,75347.31
269912,26487.576
269913,37490.766
269914,70237.45
269915,63030.17
269916,140577.22
269917,44434.96
269918,37759.504
269919,22354.318
269920,19164.67
269921,57618.703
269922,82033.49
269923,17104.758
269924,9295.327
269925,34279.633
269926,24693.037
269927,68169.94
269928,51322.875
269929,53603.91
269930,51125.695
269931,11739.917
269932,16558.38
269933,11819.153
269934,61245.285
269935,31043.691
269936,6871.1807
269937,62832.145
269938,21449.049
269939,72358.72
269940,51578.44
269941,61689.605
269942,26230.693
269943,47079.598
269944,47305.805
269945,53669.227
269946,17053.893
269947,52540.81
269948,46521.008
269949,83479.1
269950,75908.164
269951,39740.25
269952,18738.59
269953,46335.344
269954,10545.737
269955,17007.08
269956,22156.871
269957,32738.19
269958,59924.914
269959,51146.01
269960,17933.285
269961,21612.049
269962,12405.159
269963,53966.594
269964,92264.18
269965,33023.2
269966,12033.053
269967,43375.285
269968,15572.622
269969,31964.225
269970,17577.1
269971,60811.63
269972,20489.102
269973,86953.02
269974,11043.866
269975,41212.97
269976,19397.396
269977,10622.876
269978,6640.844
269979,43533.332
269980,30374.705
269981,30269.22
269982,17421.941
269983,25193.453
269984,80204.47
269985,68339.03
269986,91889.37
269987,51039.676
269988,66346.43
269989,26872.197
269990,22937.65
269991,13084.822
269992,62097.566
269993,30046.715
269994,70621.61
269995,53869.2
269996,71855.625
269997,11158.829
269998,53190.723
269999,39099.484
270000,83954.0
270001,74932.6
270002,55025.57
270003,32130.852
270004,65736.2
270005,6977.9214
270006,27740.83
270007,41471.445
270008,64236.39
270009,54868.098
270010,66348.57
270011,26956.555
270012,40693.7
270013,88963.305
270014,55639.11
270015,43422.156
270016,51940.41
270017,11684.724
270018,38868.92
270019,39501.094
270020,49953.348
270021,74532.445
270022,78524.0
270023,28147.209
270024,50407.355
270025,21273.762
270026,7505.6167
270027,19303.107
270028,41508.945
270029,26961.455
270030,17981.787
270031,19962.623
270032,9899.697
270033,41231.227
270034,21861.064
270035,8777.391
270036,86294.695
270037,26632.41
270038,36039.35
270039,22658.55
270040,10956.128
270041,62177.965
270042,17648.186
270043,37106.17
270044,47701.477
270045,31890.639
270046,46688.914
270047,23986.064
270048,30018.549
270049,15327.506
270050,51288.76
270051,33045.77
270052,14509.679
270053,55838.902
270054,10684.789
270055,55444.316
270056,101624.76
270057,37254.344
270058,106383.016
270059,70059.83
270060,59828.55
270061,42242.305
270062,45119.105
270063,9117.779
270064,31879.906
270065,12177.494
270066,34958.375
270067,99272.41
270068,37358.766
270069,70594.69
270070,12674.656
270071,11531.108
270072,31305.072
270073,40438.715
270074,9916.042
270075,40711.26
270076,220641.08
270077,27991.066
270078,15810.06
270079,20825.027
270080,20279.207
270081,22064.637
270082,16103.178
270083,55481.777
270084,50968.242
270085,55529.58
270086,56243.39
270087,140729.06
270088,12976.429
270089,34298.156
270090,58104.848
270091,36888.44
270092,64564.582
270093,32533.979
270094,36952.355
270095,13349.999
270096,49252.438
270097,16886.416
270098,21455.48
270099,8593.558
270100,10937.545
270101,37823.242
270102,19163.488
270103,37598.246
270104,13149.197
270105,19434.086
270106,19718.443
270107,21017.367
270108,24107.314
270109,9359.981
270110,103345.6
270111,10961.884
270112,16124.653
270113,16564.191
270114,25930.56
270115,17308.123
270116,43851.043
270117,52267.074
270118,28194.027
270119,24649.74
270120,38368.914
270121,20648.934
270122,76084.98
270123,37050.26
270124,43357.31
270125,23896.273
270126,21229.295
270127,68962.84
270128,12589.025
270129,27672.588
270130,90993.29
270131,21658.742
270132,46405.188
270133,36026.945
270134,37043.895
270135,41235.652
270136,70972.86
270137,47304.7
270138,31496.873
270139,20980.518
270140,17196.709
270141,39940.94
270142,22938.549
270143,17348.566
270144,77965.79
270145,66282.42
270146,33685.457
270147,54469.836
270148,12864.33
270149,47018.227
270150,28120.244
270151,25641.564
270152,45672.395
270153,63913.043
270154,16056.041
270155,58963.582
270156,51045.402
270157,20977.172
270158,39584.848
270159,39317.14
270160,53439.758
270161,4722.42
270162,20729.926
270163,46509.336
270164,22285.82
270165,11304.242
270166,32495.287
270167,34845.043
270168,19338.11
270169,23466.908
270170,13977.03
270171,11698.737
270172,8161.5806
270173,38589.625
270174,15384.33
270175,54827.766
270176,59540.164
270177,22458.207
270178,35892.215
270179,43761.26
270180,32721.996
270181,11283.655
270182,57727.605
270183,13262.458
270184,101772.19
270185,12260.728
270186,75176.18
270187,10279.625
270188,85022.5
270189,64213.574
270190,47244.816
270191,20291.096
270192,41449.293
270193,43710.23
270194,7304.9
270195,15703.637
270196,34244.33
270197,49116.09
270198,91328.555
270199,12556.265
270200,50900.434
270201,12421.266
270202,36915.293
270203,39564.254
270204,20118.775
270205,34455.574
270206,9149.583
270207,24949.607
270208,72988.21
270209,32489.504
270210,12571.572
270211,42766.49
270212,36982.086
270213,126134.88
270214,33784.25
270215,20848.63
270216,20231.602
270217,34436.87
270218,53436.15
270219,9905.304
270220,40018.504
270221,15979.37
270222,47267.535
270223,42309.24
270224,57844.918
270225,35170.023
270226,54658.066
270227,30854.316
270228,22937.152
270229,55091.348
270230,62448.15
270231,98380.984
270232,75186.82
270233,57068.477
270234,69380.83
270235,25055.334
270236,72941.52
270237,37172.08
270238,16525.146
270239,52704.832
270240,9642.661
270241,103283.77
270242,49335.62
270243,22001.771
270244,17883.223
270245,89915.734
270246,14355.571
270247,20934.15
270248,11698.826
270249,53062.008
270250,69656.85
270251,38492.33
270252,28664.59
270253,13738.514
270254,107252.15
270255,12416.18
270256,54582.656
270257,56236.68
270258,18227.852
270259,21995.41
270260,12985.776
270261,47370.996
270262,23597.613
270263,14816.756
270264,142714.45
270265,39167.414
270266,115378.98
270267,16228.807
270268,39575.723
270269,55382.363
270270,20102.111
270271,19687.135
270272,46274.727
270273,24363.059
270274,46637.43
270275,6796.3955
270276,6827.5615
270277,69107.19
270278,31294.15
270279,16567.553
270280,12562.813
270281,86958.086
270282,3514.3735
270283,22782.709
270284,14971.261
270285,38657.88
270286,214026.31
270287,51001.324
270288,53088.19
270289,33362.062
270290,48308.797
270291,33919.77
270292,28355.459
270293,60465.996
270294,32025.898
270295,34547.83
270296,30349.71
270297,67961.69
270298,13259.013
270299,58374.684
270300,22609.656
270301,54613.242
270302,65747.12
270303,35807.76
270304,82407.87
270305,24610.902
270306,23653.5
270307,31600.373
270308,107345.78
270309,18413.416
270310,11780.162
270311,12020.192
270312,48612.633
270313,39873.984
270314,30945.643
270315,86664.01
270316,25251.268
270317,72048.78
270318,38461.84
270319,35369.332
270320,42304.746
270321,17335.023
270322,37233.344
270323,68294.39
270324,11880.711
270325,127170.67
270326,127421.625
270327,25918.947
270328,50294.18
270329,15801.305
270330,7536.4277
270331,18100.846
270332,78996.72
270333,61019.402
270334,36581.54
270335,44432.18
270336,22587.975
270337,28277.545
270338,53760.305
270339,55419.137
270340,26366.023
270341,27947.078
270342,109603.19
270343,46969.36
270344,17047.54
270345,35666.715
270346,52851.484
270347,58941.387
270348,59382.92
270349,14018.197
270350,44716.613
270351,53116.242
270352,45257.895
270353,150166.25
270354,25955.422
270355,83691.78
270356,19549.465
270357,40411.26
270358,34782.605
270359,82439.555
270360,88147.94
270361,38883.99
270362,80445.24
270363,112261.086
270364,38494.59
270365,35684.89
270366,47880.223
270367,12834.288
270368,54288.766
270369,6509.303
270370,47997.977
270371,56206.53
270372,72990.49
270373,33450.27
270374,39280.51
270375,35262.816
270376,53576.97
270377,41911.508
270378,73855.305
270379,75541.77
270380,36653.63
270381,51640.67
270382,13264.374
270383,40656.59
270384,43839.69
270385,38634.645
270386,209910.97
270387,19081.135
270388,36507.32
270389,52459.816
270390,12732.075
270391,14554.1045
270392,221695.1
270393,43764.934
270394,28770.307
270395,11196.32
270396,53288.457
270397,12352.654
270398,59965.81
270399,40107.195
270400,93509.1
270401,95726.695
270402,68626.27
270403,70255.84
270404,13071.848
270405,27692.516
270406,26283.504
270407,136653.45
270408,45346.195
270409,12429.204
270410,60284.535
270411,92342.51
270412,54985.62
270413,99804.38
270414,39607.35
270415,37910.867
270416,31969.031
270417,58614.895
270418,22426.865
270419,24004.55
270420,9250.053
270421,58757.918
270422,18503.57
270423,67994.375
270424,25738.148
270425,11353.147
270426,57022.2
270427,90626.77
270428,47346.484
270429,28588.441
270430,26214.664
270431,31048.7
270432,8242.576
270433,48982.855
270434,33162.746
270435,34993.49
270436,41466.94
270437,14452.308
270438,60578.066
270439,47979.95
270440,71755.86
270441,12337.151
270442,36929.156
270443,59185.098
270444,64341.582
270445,100593.375
270446,16552.48
270447,39809.8
270448,12545.8955
270449,43399.527
270450,24560.643
270451,31896.02
270452,19767.28
270453,62213.137
270454,10228.126
270455,9837.686
270456,29346.613
270457,57680.273
270458,149748.75
270459,10340.326
270460,65857.68
270461,9044.646
270462,68557.62
270463,37274.746
270464,12991.475
270465,77103.92
270466,9195.912
270467,59664.777
270468,44238.28
270469,18633.344
270470,19625.273
270471,48237.035
270472,67119.55
270473,53311.336
270474,85306.414
270475,77426.0
270476,28734.49
270477,22020.23
270478,42416.69
270479,211824.1
270480,51821.344
270481,35297.99
270482,54254.957
270483,36668.332
270484,10378.075
270485,17777.773
270486,16612.576
270487,42742.043
270488,60465.246
270489,45456.984
270490,14954.403
270491,50665.316
270492,16049.653
270493,13059.867
270494,54152.918
270495,12751.885
270496,43762.074
270497,46063.703
270498,41143.184
270499,41273.82
270500,8664.4375
270501,21436.73
270502,75298.6
270503,18323.562
270504,37689.164
270505,52357.934
270506,50488.105
270507,27639.738
270508,86326.18
270509,37229.36
270510,47699.867
270511,81083.91
270512,12346.825
270513,15894.739
270514,79192.414
270515,5483.5396
270516,9808.969
270517,74716.63
270518,44036.773
270519,16448.113
270520,48317.945
270521,13080.858
270522,9418.143
270523,32584.41
270524,16241.329
270525,12299.507
270526,26575.729
270527,34989.215
270528,12939.343
270529,39847.977
270530,67691.13
270531,55498.934
270532,13266.472
270533,40243.258
270534,98127.22
270535,33076.617
270536,28474.129
270537,27950.158
270538,25981.324
270539,47807.703
270540,27885.68
270541,19292.48
270542,25632.629
270543,38874.23
270544,12647.943
270545,12644.257
270546,44020.016
270547,61494.117
270548,11643.707
270549,28529.281
270550,14922.81
270551,41280.32
270552,31640.121
270553,52838.31
270554,93513.164
270555,35592.004
270556,52449.406
270557,12331.379
270558,70203.77
270559,15058.333
270560,20097.836
270561,54328.05
270562,13846.16
270563,31754.771
270564,45871.15
270565,12171.361
270566,19018.248
270567,55217.777
270568,31422.793
270569,58996.938
270570,38313.58
270571,8019.2563
270572,10756.183
270573,75838.06
270574,20664.953
270575,59022.973
270576,20658.768
270577,7855.882
270578,20006.947
270579,19689.123
270580,76689.54
270581,11808.982
270582,8919.201
270583,162943.92
