id,Price
239262,55720.273901266744
239263,67315.24520362797
239264,59958.26699409797
239265,23054.52227517753
239266,72675.89447364281
239267,71634.21412643674
239268,68543.98590540653
239269,48964.20439313748
239270,24278.02200508886
239271,47922.79993748944
239272,71731.25959878368
239273,30304.794405409135
239274,27093.275969633833
239275,19651.142332378775
239276,21947.590714320075
239277,52988.04633870791
239278,25378.547476560343
239279,54840.260045975214
239280,68037.39807597641
239281,5317.006905781105
239282,23930.991114203818
239283,63656.90601254115
239284,60499.11336765066
239285,26750.671970491065
239286,56833.449198462535
239287,30449.41815203568
239288,48039.555111940484
239289,55113.635157343466
239290,28450.62710175314
239291,48780.702387623256
239292,34042.87401372893
239293,41547.54132170929
239294,14017.632167810109
239295,63810.862818139605
239296,71789.86673029466
239297,49407.51714446489
239298,51907.33228339953
239299,69584.03546682373
239300,58828.59547113604
239301,17279.993369217962
239302,41061.212991404114
239303,59880.48910431075
239304,20289.349815516965
239305,60758.06704630214
239306,29756.25157545437
239307,16272.027556407033
239308,67378.77660496393
239309,42045.284302107524
239310,-10382.794478865108
239311,23369.942816788796
239312,44634.04226272064
239313,75714.40027809492
239314,45225.882394504966
239315,48247.57506208867
239316,68418.759391909
239317,48467.49413787015
239318,81593.16844725469
239319,71792.1554949088
239320,71587.10449574189
239321,42230.29115551151
239322,55694.827566833235
239323,73485.17639375338
239324,33812.418830554234
239325,17443.72141409898
239326,34729.41041903896
239327,71040.7028120812
239328,2969.306061008014
239329,70195.3511246997
239330,26443.201523457887
239331,49009.39406726323
239332,79329.30727992556
239333,66707.52204777696
239334,16073.861625885824
239335,49877.096692638006
239336,45517.993458739715
239337,9884.862369482871
239338,43515.320532637415
239339,87429.64098025206
239340,44838.002491609426
239341,23990.09809072409
239342,67657.30283307447
239343,46059.79367298982
239344,-5631.85145055945
239345,23711.06148103741
239346,38674.575110554
239347,66454.21783879492
239348,43296.28362952662
239349,47964.00003229058
239350,26832.23569284822
239351,86700.19484749297
239352,54993.917137689656
239353,12959.714664925588
239354,32161.4017960208
239355,58880.85184241948
239356,72204.90746539622
239357,1901.2510606362484
239358,48330.21175325755
239359,28824.097623294452
239360,85886.69805702148
239361,31503.32177551114
239362,19633.641321114963
239363,69053.84082665225
239364,37589.51383526949
239365,32482.956922598416
239366,50529.38880949747
239367,25327.145251138834
239368,32615.982461003354
239369,1439.121707484359
239370,46621.35158129409
239371,45550.43317779456
239372,30328.98230759939
239373,71285.34677361883
239374,-3459.938080747146
239375,31730.696708953008
239376,84249.77676198259
239377,37028.56246371521
239378,36162.56216965802
239379,3327.816540113883
239380,25494.232891682303
239381,-2070.3236072326545
239382,35465.34087714506
239383,49970.75314153102
239384,86734.20079378155
239385,31301.461210725596
239386,30378.99912918615
239387,45807.81753202737
239388,57988.022366132354
239389,8262.019484295743
239390,62929.042660177685
239391,55107.31817214913
239392,38407.742781933164
239393,68078.54679030296
239394,66313.32621909236
239395,45440.1278715611
239396,57681.85586554441
239397,21187.37558662845
239398,407.1048423757311
239399,64026.12223089812
239400,46783.62697641179
239401,-8796.427493617171
239402,101728.03071674751
239403,44274.519868804375
239404,77622.28964816965
239405,45112.93527528085
239406,46034.576856355416
239407,57682.0518632764
239408,65268.38674132363
239409,18571.862554564374
239410,24624.65017495933
239411,39054.249374988955
239412,66966.53319059312
239413,69825.48505174788
239414,31769.95124174119
239415,41778.16730284039
239416,45894.458336383104
239417,74843.60668651061
239418,83286.53296771576
239419,71905.49134703609
239420,49462.331445870455
239421,76139.38475012779
239422,-2735.9916548614856
239423,27224.206895947456
239424,64638.986550285714
239425,64937.4850161043
239426,72818.53773577488
239427,22946.780827675248
239428,25124.115189873148
239429,32247.581309747184
239430,42884.249832644826
239431,69491.99279438471
239432,57430.05952735874
239433,10563.722860036418
239434,43897.63013868639
239435,4933.7953767534345
239436,34841.0575369345
239437,68482.35965610296
239438,71450.37696877634
239439,54055.09636982111
239440,65694.0923309743
239441,20857.65256927116
239442,41631.426293195924
239443,47004.497329107486
239444,33995.248011634685
239445,76714.25821154751
239446,79322.43386000069
239447,31029.351204200182
239448,58239.04803761956
239449,17213.95489488542
239450,52627.41939357133
239451,40029.439740796806
239452,59172.53424500814
239453,28103.081409533508
239454,48755.233012049925
239455,22125.586529802298
239456,19877.309897637926
239457,65626.18272967078
239458,64079.92951540183
239459,-3548.563061134657
239460,78536.55615217285
239461,50696.12524344586
239462,41599.59909507749
239463,26750.97913027578
239464,50715.02322873869
239465,53973.27684898442
239466,56242.79518237687
239467,38357.12759584049
239468,69090.59119941946
239469,5826.544112869538
239470,38010.252374039264
239471,27488.27968288283
239472,71345.93635698548
239473,49184.01078646118
239474,48444.23143167258
239475,34704.734665736556
239476,36086.002497977344
239477,44182.81220056373
239478,31936.159296253696
239479,62600.77372805774
239480,76840.65016868268
239481,32525.232826644788
239482,60642.724240724
239483,54050.22867646604
239484,65545.51445582556
239485,7988.0934057349805
239486,41987.626691933256
239487,50454.46431381488
239488,78560.79469877295
239489,49534.05485718837
239490,9839.398463724414
239491,6149.356844404014
239492,57710.01582330745
239493,-6332.221764811315
239494,748.4275456857868
239495,75178.01373819215
239496,-1183.2888177707791
239497,25682.978910738137
239498,63860.07011444005
239499,20746.184158906806
239500,95064.92607872281
239501,49980.68674366968
239502,29413.931788391666
239503,40393.622367418604
239504,68773.19391404907
239505,148.37988858716562
239506,56518.53662192426
239507,73295.96720282477
239508,14430.463253841735
239509,29631.99285718496
239510,58413.95172405429
239511,53809.44646517839
239512,53768.29465993331
239513,49003.50288902735
239514,44164.00749625359
239515,71641.0704994169
239516,2315.6330846098717
239517,68833.21205404354
239518,64370.19080535788
239519,82149.98572826409
239520,29559.560607164633
239521,8224.347144505475
239522,48258.097050747834
239523,48526.22897561197
239524,24291.626636309084
239525,13320.177264421713
239526,5919.745270264801
239527,49544.11587607674
239528,38048.99125593598
239529,59822.14042987977
239530,70730.59271610668
239531,61652.3585103082
239532,3034.335612158524
239533,72941.39120837813
239534,6166.572323827539
239535,-5556.076030585682
239536,6544.225053892471
239537,28342.701934724813
239538,21332.775204797043
239539,69619.29684459744
239540,57780.297775044106
239541,46723.08493371308
239542,18234.18856329494
239543,47523.15466513648
239544,3257.8733548801392
239545,73891.9038465654
239546,56495.38496662886
239547,60457.30152666522
239548,78976.59507691045
239549,53687.67038782453
239550,49094.56532570347
239551,59997.7098891309
239552,62391.761841939995
239553,52413.650606678566
239554,35355.587207663804
239555,45706.90788355959
239556,37402.91975080082
239557,84991.07052393374
239558,35727.00158262206
239559,10647.282684190432
239560,51705.01097661862
239561,71630.80351232993
239562,50275.57055652561
239563,67490.21817318164
239564,21514.19588759262
239565,32106.415821706643
239566,66173.52090260875
239567,87596.48316120845
239568,45724.66824136814
239569,27100.650505968137
239570,36566.58456878783
239571,32251.512815931812
239572,31409.36553961388
239573,50644.32481560437
239574,-4738.491741648875
239575,18590.574967735214
239576,-6187.199702953454
239577,54115.08664458478
239578,22092.587829609634
239579,21334.21489758417
239580,60799.135860549984
239581,36021.366156226955
239582,33835.360245852964
239583,-20688.728248386644
239584,85406.31634805747
239585,89278.38243663567
239586,79674.98585759709
239587,67184.58047332754
239588,7537.708278304664
239589,35997.09369316441
239590,6380.156268478138
239591,36831.50148187508
239592,19549.227796113584
239593,24456.653029511916
239594,53707.406987241004
239595,307.1365995472297
239596,60140.24080959917
239597,68876.40900009382
239598,68935.97725420515
239599,45450.04316554684
239600,45316.44022053876
239601,35143.89680384495
239602,79600.4693131051
239603,57348.9285117141
239604,32908.88298959215
239605,7604.956373297609
239606,31501.088244540617
239607,-2424.184271906968
239608,16628.50904918369
239609,49923.952358414885
239610,62580.349332663
239611,42798.08936645393
239612,47954.47933215252
239613,45182.839170335326
239614,52850.93554237834
239615,62457.54360620817
239616,56680.51063082018
239617,11334.783459838945
239618,66265.41023905319
239619,-9968.548668131698
239620,47263.02979715518
239621,16207.454317965778
239622,55176.545561577426
239623,61960.660383545095
239624,32059.832487855107
239625,59678.91700750054
239626,40083.437239497434
239627,25622.02195276227
239628,36457.76251100772
239629,26401.501076174667
239630,37463.43693008786
239631,86668.9393856402
239632,12624.044421089115
239633,61956.67566681141
239634,54201.96728457906
239635,65683.3176331236
239636,38403.145233607385
239637,63777.22104623332
239638,60522.64257885981
239639,17157.730865309015
239640,11448.262586546829
239641,15988.44131827564
239642,16544.869945207844
239643,53117.558867904125
239644,19303.68678059685
239645,39771.91136330878
239646,20051.244961494347
239647,65768.60708466754
239648,84416.36588670244
239649,41392.53617989924
239650,65040.03623997071
239651,61794.64601946785
239652,56142.10846519563
239653,42963.07475493662
239654,54630.019395205425
239655,55612.53110412904
239656,72605.49899654067
239657,69293.5231162454
239658,17738.73570878082
239659,88537.1435686436
239660,81745.88806979661
239661,41694.89767922368
239662,64833.898522044066
239663,-4383.154827616643
239664,80396.94717006804
239665,6932.673011921346
239666,39839.929365791846
239667,69400.27500547073
239668,42067.89737935248
239669,66328.5921329197
239670,51330.529120970285
239671,37243.925047094235
239672,52057.488167029805
239673,38318.302263609134
239674,57230.881197242066
239675,67383.97955489368
239676,33004.497809595894
239677,47762.184956756886
239678,46727.81083608628
239679,104443.79622604325
239680,34493.81504131202
239681,35476.83238607808
239682,45669.35196237289
239683,27550.213592644082
239684,45540.64793296484
239685,75735.61683240929
239686,15546.601682541193
239687,62204.531326490454
239688,64530.23012406612
239689,39069.151918664575
239690,26939.33494147472
239691,66989.77366977627
239692,40158.83344924729
239693,81900.68825717666
239694,46655.08491918165
239695,23445.13703364064
239696,63920.445088996785
239697,15300.596530612558
239698,72254.39000806236
239699,51302.092175929574
239700,42280.035879987525
239701,29851.6993133449
239702,61897.83056434686
239703,38284.202407323755
239704,22734.04883893719
239705,68102.65185353858
239706,42719.00748053449
239707,11002.293371300213
239708,10006.944448238937
239709,35780.853061018744
239710,33418.34510566597
239711,40041.94994636532
239712,59971.68895664625
239713,53922.460231939796
239714,77534.48382253805
239715,61627.125768066384
239716,30296.15423347894
239717,34908.321415144484
239718,72674.24872021843
239719,44678.05179042346
239720,51916.14904372324
239721,-6.920679132686928
239722,55178.65388269187
239723,77858.54286122997
239724,68287.83277938538
239725,67535.86853934382
239726,41787.27393553383
239727,90082.16495131492
239728,38685.90838610311
239729,70678.5426498144
239730,87150.26080385875
239731,25510.50945096137
239732,-10181.505845504347
239733,13096.630773548502
239734,44518.66240185336
239735,70443.52824226161
239736,849.3186529662926
239737,15066.479143015807
239738,13239.434061176842
239739,47398.7776762296
239740,28211.778190998128
239741,33574.69242645567
239742,71062.85500154295
239743,56594.94739328581
239744,37950.05627543712
239745,22052.33986437088
239746,78214.40821229643
239747,65022.91325622285
239748,19063.571163502755
239749,56939.14079085295
239750,54651.91335075302
239751,75290.75232859212
239752,62648.10311416723
239753,-869.4002761957236
239754,62743.77729163086
239755,484.5176355156582
239756,52991.68685066956
239757,35808.04587621079
239758,33683.21241088421
239759,5309.66112638521
239760,43646.31541332672
239761,14770.8822638134
239762,55776.89411457605
239763,60910.73140039877
239764,79077.91948894947
239765,73834.21061409265
239766,36252.897412447026
239767,1845.268993447069
239768,54567.519402691396
239769,48376.97141069034
239770,63944.52235267428
239771,73558.19973502168
239772,40975.123838957865
239773,19518.50985813001
239774,54659.488815263845
239775,57650.81008119718
