id,Price
243310,40595.20389474456
243311,41496.311752468944
243312,58064.02914306477
243313,96669.24280878775
243314,59907.83009293627
243315,7818.809306086634
243316,23532.572335168283
243317,44357.73865364389
243318,23936.67202904552
243319,17888.852339227484
243320,75054.7448351762
243321,39936.22897341022
243322,30666.735715123486
243323,47145.32745432288
243324,11596.492899637371
243325,87768.88467857553
243326,22561.674126507554
243327,47870.059443477
243328,71256.67507896357
243329,70802.04957612896
243330,13509.473121470653
243331,61782.843092966155
243332,40979.36193292812
243333,57782.215842204285
243334,12641.752185489884
243335,40560.5745633171
243336,41808.250562894944
243337,68982.6003250005
243338,12521.66917038917
243339,36783.24565150503
243340,12202.949722895728
243341,44069.14298608924
243342,59268.31427923202
243343,63631.01191243162
243344,40543.35304788308
243345,106154.00017362763
243346,14098.22622789669
243347,7562.406857709014
243348,27144.600708074766
243349,65806.80228960078
243350,8983.440113269558
243351,27338.51439246878
243352,28337.51226892911
243353,32542.504197174
243354,38410.417057783685
243355,28682.64427076186
243356,11431.161244632473
243357,26347.348524031113
243358,14086.529311630615
243359,122590.92729759727
243360,13981.133647329312
243361,64494.690064251175
243362,19954.336182955543
243363,28856.437827290665
243364,20401.286504089247
243365,19595.038757134447
243366,24991.405886209162
243367,45123.93763500436
243368,62113.5834614711
243369,27699.654175892618
243370,15895.905141508898
243371,48857.08812478382
243372,14236.592415340025
243373,101760.37067304015
243374,26751.162395703373
243375,29228.89052010888
243376,11949.238551590459
243377,34181.36297212231
243378,43177.38233566407
243379,56829.83403631423
243380,22543.06113487083
243381,46340.627105730724
243382,27239.807491225674
243383,67715.84010721781
243384,40099.02589770605
243385,8351.899281473286
243386,13442.407336582615
243387,35329.765063093575
243388,77324.66726028998
243389,60189.27894980516
243390,81717.3032399592
243391,12908.833023909854
243392,27140.20736988379
243393,44101.94237932889
243394,39723.04761185662
243395,23377.9837350037
243396,13670.847541883557
243397,40525.754786847996
243398,9940.946891204216
243399,61123.518319539246
243400,57868.44062136488
243401,18448.53339032636
243402,31626.1924594377
243403,41228.1115222617
243404,65521.67659108815
243405,13565.542736024147
243406,9140.47689572647
243407,22122.371982332363
243408,72274.99223485128
243409,63538.13177570852
243410,12500.445421902465
243411,19629.97104389841
243412,59967.371048225854
243413,62597.05656178029
243414,25819.07761990603
243415,10998.754277837334
243416,53746.438567181474
243417,9191.47426640445
243418,21886.56980493902
243419,21099.18607614454
243420,48790.03065662319
243421,15015.289304110915
243422,30429.46739833573
243423,27946.831160483773
243424,14750.018247366283
243425,39333.148664388216
243426,43148.332597220724
243427,74704.0851572002
243428,7734.738663857463
243429,60613.02482704822
243430,15481.33352844401
243431,36502.02761535562
243432,27516.48576081642
243433,35817.272249453665
243434,12398.363797415868
243435,72297.85396376459
243436,88006.60366484227
243437,39350.99865059615
243438,35382.542509895786
243439,54436.71035695887
243440,44247.72847177801
243441,54781.95835360683
243442,38237.63378617529
243443,84846.00093078255
243444,54591.72162745851
243445,11323.05539615823
243446,37627.14030082957
243447,11216.154374404461
243448,107023.27309411886
243449,79548.952616787
243450,46112.69962201409
243451,40827.740902940444
243452,69200.38375560302
243453,14730.642980301704
243454,110752.46171438949
243455,35330.35121358367
243456,15625.550972357954
243457,20999.224448053596
243458,49085.64422533152
243459,8435.203844025576
243460,19109.451999076013
243461,62072.63292845932
243462,44256.715911545834
243463,43598.43534652819
243464,11372.52345643836
243465,43560.80233258611
243466,23949.195398350133
243467,52651.83128237361
243468,33658.43974291149
243469,31621.51921759526
243470,18610.77431525607
243471,48753.13282225568
243472,163829.55028856773
243473,60532.29107371773
243474,44073.40762064647
243475,5049.046774830073
243476,8034.966838155622
243477,31307.53213716771
243478,70570.8058844313
243479,17898.703993760613
243480,29201.64334801692
243481,28152.609467125745
243482,30648.26374808824
243483,20506.482119604436
243484,26879.13392434111
243485,13015.12900440957
243486,30991.238541337967
243487,49130.14145735183
243488,114445.32065092525
243489,35538.53419364847
243490,40213.53404976192
243491,56591.99912434257
243492,22045.431637143418
243493,40666.70211298042
243494,46731.86442022105
243495,72128.84710243536
243496,11051.769879377829
243497,109749.28105668607
243498,44701.390342051454
243499,52085.74490682857
243500,10906.462044489055
243501,19096.37231201896
243502,61478.664551919515
243503,94879.510049198
243504,37115.10071013806
243505,128420.9233465336
243506,11960.879293840735
243507,34097.890823497044
243508,14232.228127836514
243509,68583.79285168741
243510,52461.786847204145
243511,89494.86234133446
243512,29068.25882045038
243513,52570.781577993315
243514,29169.115749467474
243515,15199.326241441115
243516,32548.06903085504
243517,61482.563528992614
243518,12248.802903030144
243519,65878.90475183971
243520,40565.18907203662
243521,79976.4200548151
243522,78478.9749813258
243523,31767.71661722001
243524,21283.316637917294
243525,47116.240954892666
243526,31302.138524009064
243527,67339.70376802873
243528,36636.94097836083
243529,43326.73794473333
243530,8647.28966886913
243531,13667.808222299911
243532,47939.48693684029
243533,61444.291595335366
243534,8483.198515938388
243535,83203.3919762307
243536,54737.81036222796
243537,11806.812132916353
243538,14368.6647126339
243539,20985.231806715736
243540,111497.56757752592
243541,39329.45091532451
243542,101013.03768193311
243543,22550.445808385735
243544,63794.38288783991
243545,51224.72211672328
243546,25297.336120443877
243547,61604.20033103614
243548,32159.194334304215
243549,49488.863839739846
243550,43561.95339798231
243551,42341.43657233424
243552,9195.516306785974
243553,28326.688238344068
243554,16141.163883202193
243555,62975.90330533818
243556,70819.6829999995
243557,60132.812763297814
243558,123372.25686097509
243559,16552.63091456839
243560,25026.976777679836
243561,16700.673230825883
243562,71184.91272758196
243563,18325.437693343894
243564,15373.337565714834
243565,44625.269221783376
243566,24107.276884306335
243567,150835.84167648767
243568,43191.04432467904
243569,20587.738200072577
243570,15685.158156356212
243571,10878.20869749754
243572,23988.628090717473
243573,40857.41135959531
243574,54253.345166775944
243575,74754.02413224404
243576,30727.330402030617
243577,20089.91486484454
243578,78031.9061037353
243579,73825.15044886274
243580,32991.01966795407
243581,28728.269832108424
243582,20920.460671733174
243583,39963.04629297171
243584,17537.591157075716
243585,81874.65091214652
243586,16056.417100595872
243587,12719.611338690931
243588,36060.29841300456
243589,8569.87892602568
243590,21955.457443532625
243591,57509.63561668179
243592,31503.069822724396
243593,49446.97560487549
243594,46803.03609937095
243595,22538.925820061915
243596,48041.62002512527
243597,17149.837149907333
243598,9160.94740047502
243599,14381.5087713207
243600,28020.32901363127
243601,10849.004293544589
243602,10971.314567497264
243603,37083.504866946096
243604,35129.33089981725
243605,24995.526873520776
243606,22201.544007751938
243607,9898.481438984458
243608,21602.877754033205
243609,258312.95715643492
243610,64467.43785694174
243611,45478.451434552444
243612,8899.523268899828
243613,49899.19477709797
243614,52197.80286500792
243615,36656.91102243346
243616,37161.138847562324
243617,6186.909630314146
243618,17082.253272959613
243619,28789.552717205195
243620,41675.12671728623
243621,105586.64329134837
243622,73706.9724261535
243623,60944.26474766674
243624,23404.07598578822
243625,11423.572928064357
243626,95821.10880478472
243627,172054.6881564018
243628,69410.91900689455
243629,30467.12360227946
243630,95873.7494379054
243631,13644.04029575516
243632,111120.32854727434
243633,15359.94305995434
243634,44661.37393457803
243635,117574.18291656159
243636,36430.53656064486
243637,38099.94975241769
243638,8772.206181499274
243639,43710.24999588932
243640,18039.108265726623
243641,24143.02388360928
243642,154729.60835697388
243643,30650.92273437323
243644,24163.14270396794
243645,14085.80563530982
243646,84348.15123042525
243647,38419.509694369815
243648,44036.49293137426
243649,9377.028314060975
243650,35202.143182226406
243651,64202.52025941596
243652,14271.862242973391
243653,15377.24270473521
243654,7781.88178274967
243655,83907.03118179443
243656,95217.49440395586
243657,35412.65117928001
243658,12897.773469444355
243659,42699.00024638506
243660,10166.951230117527
243661,48183.90995958613
243662,49383.05009158046
243663,86668.28203501613
243664,9891.131932073962
243665,9536.017886324651
243666,31210.925875076442
243667,151234.67206817376
243668,9598.340960546891
243669,15489.377139285438
243670,28660.540205779635
243671,82604.23561248912
243672,9482.317632746957
243673,57748.29347683664
243674,72457.17898777215
243675,10483.022174744805
243676,9641.015951589226
243677,50339.80796251808
243678,25924.62966807994
243679,20710.394269839195
243680,57036.31990956442
243681,22055.79412591194
243682,66152.78210239473
243683,58117.17177982062
243684,35181.52132961086
243685,29534.97640808894
243686,69158.92586892788
243687,63675.40475392139
243688,45806.75184574991
243689,63324.998475575085
243690,52743.688790859684
243691,13125.509148859497
243692,23699.598281124843
243693,34608.72710252405
243694,196326.05899869424
243695,59033.26542455363
243696,27057.79567088563
243697,36766.52607355064
243698,146485.34805733463
243699,12404.992224908283
243700,10540.317500732439
243701,201338.85369807752
243702,42192.54432771901
243703,11766.144007412928
243704,43495.98563880642
243705,96960.42933427024
243706,57649.12595463545
243707,44519.79411398873
243708,10229.439179025861
243709,14938.91804578413
243710,35104.30692561909
243711,43988.03278683419
243712,65096.934947574286
243713,43344.33783652629
243714,12352.332992992235
243715,30258.971233502252
243716,17583.7114096656
243717,66902.8646150652
243718,21950.65582627479
243719,63504.168459197375
243720,21600.170898498272
243721,13279.510457919067
243722,298097.9086848057
243723,49153.03228313565
243724,52207.11937617177
243725,54529.27610212739
243726,64153.383437623845
243727,86030.67744486709
243728,17521.797940672735
243729,50495.19240437131
243730,36935.657063431805
243731,26571.854885301636
243732,46304.175727945745
243733,31497.680066709032
243734,7257.082852518444
243735,48238.79714570544
243736,29760.685485424852
243737,41389.612766924874
243738,69271.58610481635
243739,32243.987457971754
243740,33739.34363304832
243741,88019.62647797287
243742,90696.66824981484
243743,68358.66031194292
243744,10268.858451976806
243745,55105.953366079615
243746,46056.78650374528
243747,11540.352767025124
243748,46861.51444002139
243749,115374.37815469531
243750,9429.147000210793
243751,18043.412419683427
243752,62346.34350215619
243753,22879.669585905012
243754,29932.837246324434
243755,23817.95957909271
243756,74205.99467560391
243757,63126.595163919024
243758,60282.6926200217
243759,31499.30636145613
243760,57245.224445431886
243761,126423.62029926338
243762,31591.456200888806
243763,42368.894180993695
243764,30985.33013637284
243765,81396.05969583766
243766,23822.557144094895
243767,26305.55529800986
243768,40838.64357247692
243769,13428.084624005502
243770,16921.280039817684
243771,37198.69406616682
243772,38706.39892831223
243773,29228.08412609942
243774,57512.642287186514
243775,22883.162778811122
243776,15267.998358120803
243777,40889.76623473131
243778,12961.744532361765
243779,121475.70098820662
243780,11264.648600152706
243781,55851.7704561297
243782,15262.025399670163
243783,15571.32935877553
243784,66211.75137774924
243785,38526.4755252713
243786,34965.18562152561
243787,9814.7423901996
243788,29552.35438838675
243789,52222.93662292574
243790,14655.685030678902
243791,37887.8695169625
243792,49930.22013999684
243793,18620.874166264915
243794,38713.02854294815
243795,45057.48147762569
243796,8980.749081866725
243797,41433.48048648711
243798,10970.621414295265
243799,43361.12241042459
243800,39577.677870766915
243801,9777.000640319555
243802,29520.559444278148
243803,27754.204343367317
243804,109354.5072450294
243805,36305.12743588877
243806,86231.50228117993
243807,88012.71747226878
243808,18618.18419504511
243809,46722.57907704639
243810,41352.21320202962
243811,15450.970048163577
243812,32193.72650555288
243813,39273.57796955813
243814,49500.55786939127
