id,Price
270756,43952.67924365466
270757,15909.261417018895
270758,20593.543611454985
270759,28619.206228933002
270760,47712.3596921009
270761,50815.598728305085
270762,64537.82295907393
270763,57451.59689193499
270764,11674.574493526054
270765,82874.97078800843
270766,13458.40686066905
270767,10523.239451989042
270768,15516.444778440216
270769,27418.523746899682
270770,56071.2209228751
270771,36091.320696088595
270772,17086.614481473025
270773,21741.971764086462
270774,10765.331332558377
270775,99301.12676908734
270776,47135.6979896884
270777,10608.524974458845
270778,39834.13489643838
270779,53790.5557535317
270780,39719.20226314333
270781,35719.58136132647
270782,110946.82519534916
270783,45348.77257026153
270784,34323.97714181731
270785,23789.26929885588
270786,100238.63767891281
270787,37845.70264805023
270788,6714.033408637579
270789,38439.82575167669
270790,60413.18684461711
270791,9158.144113007887
270792,7641.950885535671
270793,57238.4290212874
270794,52356.78499495077
270795,17669.73419779203
270796,30790.138928468517
270797,40275.371870750925
270798,11567.05060099682
270799,58372.527509729334
270800,39055.208388032515
270801,30200.838862246394
270802,11908.591233264458
270803,15009.416991970538
270804,24430.897058798255
270805,84101.21917019242
270806,33343.14519677843
270807,67168.14326106748
270808,9816.091957541003
270809,12837.175157547194
270810,28211.45945350934
270811,6762.516969629539
270812,16501.99815639559
270813,17538.427825145467
270814,29511.676869727737
270815,69811.34448593078
270816,60432.05684871739
270817,58712.57234164713
270818,24852.60308154245
270819,44042.86222064469
270820,21060.22089427185
270821,38216.58022658607
270822,26797.200855965704
270823,112984.34182835295
270824,25908.606371944526
270825,71820.13885403659
270826,14106.29271336892
270827,14157.47270824948
270828,10475.260607669703
270829,9966.421995974919
270830,34716.67900677279
270831,25112.18275678749
270832,23690.960759827798
270833,27752.475158770674
270834,16967.580078725492
270835,9613.858728905092
270836,91068.98240912514
270837,65978.56539245471
270838,25241.972705180917
270839,33111.36331873933
270840,123977.130931839
270841,7440.249684401093
270842,79324.88143933417
270843,20595.42386156283
270844,64540.60634228143
270845,61271.461761895276
270846,44269.15899804354
270847,39341.68262755633
270848,98602.31436323235
270849,27086.548110897536
270850,52427.20730960576
270851,90876.79747201414
270852,73909.12548776253
270853,47712.40629190912
270854,37086.07556255899
270855,37818.55863889182
270856,32328.848420588314
270857,27233.86722114837
270858,32410.85518826054
270859,12588.026957227368
270860,21649.234535884236
270861,59973.13801559732
270862,79112.4312141938
270863,93337.69274452946
270864,20617.471551260078
270865,19385.911413703976
270866,38784.07131517838
270867,60510.22683223528
270868,13800.971750465395
270869,60554.02322819559
270870,28356.988422446393
270871,58647.056090511964
270872,160436.56907985426
270873,134399.5208877995
270874,78210.13722302177
270875,49488.14681072429
270876,24219.803144556176
270877,38640.14375958697
270878,48110.40587586065
270879,31923.02540181993
270880,61001.56300172365
270881,14675.801650822406
270882,93275.82487633219
270883,7166.935278245492
270884,94060.40913572963
270885,86228.30791559706
270886,52703.95769943148
270887,41764.87410641567
270888,27120.928361530936
270889,20356.82161790711
270890,66400.51137825627
270891,31927.374694239228
270892,10579.58286696977
270893,28969.045180115303
270894,105166.77990979003
270895,68301.84194404396
270896,20750.894130411336
270897,54965.946119105036
270898,27929.127560966608
270899,88993.61461070066
270900,48022.68650690618
270901,13995.693484678062
270902,60533.361615977636
270903,14585.718634292341
270904,8431.319117505765
270905,15315.917597530364
270906,25462.318437165835
270907,56648.772012959205
270908,104784.88995829753
270909,20199.095695849253
270910,60289.88777398323
270911,44565.782119351716
270912,15458.664869212449
270913,36256.23738253259
270914,48170.38424211498
270915,20599.85111882391
270916,38541.19859848056
270917,149418.81237102443
270918,72313.48027060123
270919,74546.01322949916
270920,90908.46022639248
270921,89209.85973839511
270922,49060.97435336391
270923,95207.57112410848
270924,81169.00814702634
270925,12238.579432637323
270926,24577.321814962575
270927,56914.862909649724
270928,109256.67017836137
270929,49672.63531773637
270930,79907.96139322387
270931,41983.573075654094
270932,11160.535982691521
270933,14465.856574628493
270934,11967.563695239614
270935,61617.61516416465
270936,8339.100105101143
270937,40935.75572732658
270938,44231.70004389759
270939,62352.40537945857
270940,11312.95049653217
270941,13798.921881785134
270942,131423.26421358998
270943,64962.46361801307
270944,46907.10096229664
270945,61130.327906913124
270946,17996.66434604788
270947,58619.1847401791
270948,75957.05874581437
270949,10772.161067988589
270950,10216.6069605251
270951,8116.500100860355
270952,78535.983005392
270953,53072.44226918555
270954,53103.02461403464
270955,62095.01146584386
270956,45451.800618659465
270957,32952.150379827915
270958,46664.7759731554
270959,48736.064120120165
270960,54375.20668987024
270961,12303.718427672798
270962,30116.48357086283
270963,10008.140364997693
270964,172116.71872677607
270965,48493.0433443322
270966,18628.929648999117
270967,80533.37314223786
270968,80389.26856989559
270969,96640.51311891273
270970,10776.972709063064
270971,70315.54742612455
270972,50689.82445074285
270973,30619.36792756456
270974,36648.342280233075
270975,60255.799831479235
270976,20965.37426933115
270977,55915.842110590485
270978,79093.73636018866
270979,19719.847726602587
270980,39995.861562653175
270981,10450.670464520745
270982,65983.38294850322
270983,43998.92549787484
270984,15603.11089690579
270985,29929.216552297723
270986,41182.47835908218
270987,133136.33457797466
270988,9465.236369817856
270989,22361.908012167463
270990,36883.83745866149
270991,18785.042103873646
270992,59323.63409993975
270993,66452.70332740292
270994,19922.43546046094
270995,34932.53662879076
270996,15864.069478292664
270997,11556.29224826805
270998,84025.91627064685
270999,64352.68944250682
271000,72016.6771967757
271001,15938.862630590154
271002,33490.93717547047
271003,40747.3175721403
271004,12749.12699077893
271005,41029.29787501251
271006,84406.71774969752
271007,39003.71695580535
271008,20746.162143988753
271009,69688.84997016842
271010,47190.89482465611
271011,28843.559336023565
271012,12559.566804821026
271013,10281.446787795641
271014,40615.4129638628
271015,10622.357144511923
271016,25090.193244308586
271017,24940.169349191667
271018,19939.9912522981
271019,20448.607900678595
271020,36335.64027529568
271021,42159.79600811459
271022,28251.68247235449
271023,15074.585791834945
271024,53397.75160931977
271025,72748.19402522947
271026,10119.428051055185
271027,57219.762257072965
271028,39762.65212387311
271029,28425.67227997634
271030,30399.74269578732
271031,84181.07817360126
271032,45944.43300070499
271033,33908.64653908166
271034,55582.02575016628
271035,95438.58870817334
271036,10713.394250069241
271037,31386.32411628599
271038,16372.885870954506
271039,56103.73225281182
271040,52474.50607606116
271041,20134.99688799973
271042,92915.70273845036
271043,15907.264785469128
271044,12610.266567156148
271045,16960.394904494675
271046,53516.57543695808
271047,41166.73278124463
271048,33893.49795553946
271049,73978.02696640708
271050,57783.525254876
271051,59006.04651110128
271052,51680.10693496018
271053,16996.76780581545
271054,66133.66709016229
271055,14869.700186816843
271056,31909.31521978324
271057,53527.24074850976
271058,19249.150737346015
271059,47441.04421471593
271060,64399.50154842944
271061,100281.3417209247
271062,8363.078889061115
271063,23532.0113765069
271064,39222.540121144986
271065,8001.012887135353
271066,35677.35243286095
271067,10091.965578736745
271068,18933.478219306136
271069,147249.4073332071
271070,63019.302044465716
271071,37575.107442813656
271072,64399.77907133502
271073,44575.84219499947
271074,83592.21606138835
271075,66219.67222747665
271076,21860.56705669075
271077,37718.66367873508
271078,32458.707267527694
271079,48526.03478766244
271080,16913.01015047152
271081,14917.200616564263
271082,60674.42174692377
271083,62909.29946759979
271084,75245.54883883934
271085,40737.959032826446
271086,30313.631208176852
271087,403998.6181084121
271088,36477.08585900671
271089,80869.89407201284
271090,18523.446833026173
271091,208197.53856919217
271092,46405.81287849568
271093,71193.60850104489
271094,49691.21665846312
271095,8657.656350919644
271096,103026.06978565406
271097,31452.051743950862
271098,97001.91232957931
271099,35604.883160428646
271100,69557.3392061943
271101,20107.53633740732
271102,14218.028786663823
271103,9460.216172188204
271104,44354.11732052451
271105,17136.721167959953
271106,19033.83705044433
271107,71988.45225732645
271108,71449.28625939219
271109,45892.787974751554
271110,61946.88523767972
271111,83263.2839421111
271112,7930.251232907429
271113,64239.994836447484
271114,81225.42504558689
271115,55088.20270607343
271116,15498.083196585687
271117,42147.5192844837
271118,46327.79111989484
271119,14214.03104010068
271120,94272.84446622322
271121,52636.20972070569
271122,69954.70888104691
271123,52323.686786043654
271124,71622.82612876856
271125,17545.63595213087
271126,45925.382314015136
271127,79059.68411155866
271128,44407.17041695549
271129,71316.03208421895
271130,18506.588105683208
271131,48004.71409744256
271132,14057.43061037024
271133,46195.29072650703
271134,56367.22526620944
271135,60685.181683037896
271136,30570.82012868076
271137,142186.28389763192
271138,18164.20683673986
271139,112478.188839735
271140,14784.445493662355
271141,70996.88252060284
271142,22541.305747841656
271143,30799.2440220904
271144,45763.25634171434
271145,32845.291495084704
271146,21082.752658838308
271147,43384.15253057859
271148,54451.24656515609
271149,17586.34696402391
271150,18389.708349768633
271151,48838.47293380923
271152,27321.144841085446
271153,68108.34350289663
271154,43299.60814194867
271155,95307.12762128672
271156,11105.510959751173
271157,17703.251553998896
271158,8890.466680354566
271159,60867.46513888651
271160,9139.647645034993
271161,38558.398820114955
271162,30163.728302484284
271163,19203.59830735335
271164,34413.78701889083
271165,51680.864215114554
271166,40817.6698273579
271167,40481.99977849182
271168,52770.76750279828
271169,50868.51455352978
271170,31627.87423406765
271171,16193.584014143033
271172,43605.56410338354
271173,8407.305146293269
271174,39051.57957435736
271175,48991.85183683689
271176,17515.690822004104
271177,10413.416336238413
271178,30509.36638109419
271179,38903.93855626292
271180,34388.31514986013
271181,54957.81645940254
271182,22589.417961595984
271183,36284.991462168095
271184,8283.245290096405
271185,45714.780368816246
271186,34279.395777098056
271187,27986.33652478019
271188,102869.37766713525
271189,28769.784561318396
271190,11980.146220877066
271191,23442.251648531095
271192,13213.433176411989
271193,75056.5093813671
271194,41395.0297515821
271195,11702.398081689003
271196,40629.549871860836
271197,24786.643934299456
271198,86142.21745768852
271199,22923.968286531453
271200,39774.179619649614
271201,33192.98020827882
271202,36974.42006702437
271203,29826.058126003325
271204,26187.841707726515
271205,155247.9910170123
271206,102690.57037496823
271207,14970.85546125111
271208,18470.035029601884
271209,82539.51156218606
271210,61760.77930221109
271211,43341.87432532696
271212,76279.11488144285
271213,43884.78924408822
271214,38289.42107702325
271215,27048.15572707783
271216,34972.34235621922
271217,21730.688492477537
271218,44970.82345896448
271219,9844.039120656995
271220,33902.372489699024
271221,88176.53985279477
271222,50736.115351545726
271223,24996.600846528672
271224,48601.764231528294
271225,28840.266728840008
271226,48820.83849890567
271227,74291.03090437417
271228,11747.295774116461
271229,66866.44780580976
271230,32633.675846332626
271231,33824.25574673138
271232,25016.858231354352
271233,92648.21387806196
271234,75599.13862889034
271235,18639.722536244022
271236,17132.611964264157
271237,58502.53937447021
271238,42968.29048403114
271239,16461.623501279726
271240,20989.115305733903
271241,38214.957844009434
271242,19242.337559676907
271243,63403.45622560265
271244,28817.87671009346
271245,46128.17298566734
271246,50083.92343523256
271247,40358.161877743834
271248,25404.60278130572
271249,35661.84092120393
271250,61777.617837739796
271251,16393.054812909457
271252,16855.39581968088
271253,49559.38576523768
271254,31842.195421394747
271255,41423.843369147784
271256,20821.78595267771
271257,10971.834642668095
271258,109069.41887120284
271259,9632.704225761825
