id,Price
239455,18261.926210527567
239456,14770.025163967151
239457,53690.35860389088
239458,113908.67741942375
239459,8061.3598685622055
239460,80107.62102950274
239461,61396.077820013685
239462,31810.0628102786
239463,26770.694529693104
239464,40728.154504163766
239465,40855.05058570177
239466,55674.70147173574
239467,31829.42590242884
239468,64135.704497107654
239469,13330.768505935
239470,26699.47533870408
239471,19239.899142393082
239472,59019.17816188269
239473,47523.06706303865
239474,48785.10654314555
239475,19868.16484121298
239476,27953.295418157708
239477,34495.15960931959
239478,35544.20442339104
239479,40814.75935665955
239480,67039.9817066882
239481,26379.50055537415
239482,54888.19591908788
239483,51981.99169285286
239484,50930.27409903876
239485,10207.809214941903
239486,31510.950187047973
239487,47135.63809072263
239488,89628.45511006902
239489,25997.371417471546
239490,15404.605434284265
239491,7925.458285416091
239492,55771.38587132734
239493,32333.11675245806
239494,20835.639484837728
239495,121332.45203526443
239496,11515.582376477087
239497,21167.65340354654
239498,120749.71852679449
239499,15408.252087353201
239500,95568.97320293033
239501,45794.870469817375
239502,18490.683953193446
239503,36630.84233886401
239504,54012.92948484987
239505,12404.67803484049
239506,63872.293910689215
239507,91314.53453532845
239508,16050.900411405753
239509,20020.39183704235
239510,67433.6066449934
239511,59036.740025096326
239512,37912.708148612655
239513,34611.373113626236
239514,31127.0715352274
239515,61885.70656633243
239516,20473.03146456165
239517,68993.3791746507
239518,55487.218955941695
239519,107003.72055889343
239520,26372.707862857158
239521,15960.47915452152
239522,49999.491757025295
239523,48179.588277687915
239524,13018.484115089559
239525,14862.663549136156
239526,9769.24193997265
239527,38051.09915823559
239528,25662.268980558052
239529,69519.13520140527
239530,82868.44666519223
239531,50960.04435824602
239532,12614.695262242862
239533,94895.64606096319
239534,12336.859021079861
239535,9764.662910860607
239536,10858.822687584834
239537,26203.814858743746
239538,11291.102266425445
239539,55271.219954408945
239540,46198.4152915205
239541,37805.481905998975
239542,21214.116069340886
239543,49397.9149782974
239544,12519.970958290724
239545,67203.55670350419
239546,39345.176918965204
239547,44355.738237045734
239548,107929.77918179164
239549,53185.97157048583
239550,53522.22664281349
239551,41328.00708074089
239552,55709.51529017754
239553,42023.674873823955
239554,20977.042448708384
239555,40986.8837478492
239556,39528.56129989799
239557,119053.14271525637
239558,33737.78934737806
239559,15569.797459461945
239560,66609.25128863803
239561,80418.8745461216
239562,46840.66611657953
239563,78406.82934977884
239564,20775.54703778192
239565,25072.67610693212
239566,67698.3596834226
239567,79026.88535485606
239568,26865.641137677354
239569,20319.412014107384
239570,31980.846968336293
239571,17643.467833835315
239572,22943.417354845173
239573,71351.66484509083
239574,8442.654901510607
239575,15877.059709712114
239576,10384.022214909273
239577,37716.71014275036
239578,14262.62611694961
239579,32058.031383654074
239580,48086.55307037889
239581,24735.018945180047
239582,24958.397121815826
239583,13089.936220402979
239584,93680.16562189112
239585,131433.01852724154
239586,118106.72863167127
239587,63343.88054038865
239588,14972.463063092193
239589,19678.569385981653
239590,15006.034215254818
239591,23528.214373211784
239592,16961.206671976855
239593,21826.50782292829
239594,69790.5928227712
239595,10888.69447424078
239596,60731.37326624274
239597,62645.860100423306
239598,69318.27417399178
239599,36678.69510365114
239600,31264.156051719892
239601,18995.569516241543
239602,86863.0842712539
239603,43828.857574856855
239604,34130.66797552544
239605,12674.77418249235
239606,18403.428767552767
239607,9069.484194409757
239608,14617.710319535265
239609,51724.3038914643
239610,39034.78682631939
239611,37134.42104234741
239612,38169.91329142866
239613,26777.09757239558
239614,43906.677016915506
239615,50682.334814832524
239616,35796.43857991539
239617,16614.098866610657
239618,50279.92637532232
239619,10253.4219650753
239620,37201.41141224914
239621,20092.187216280152
239622,55951.42701446597
239623,56814.58355864872
239624,28008.12794654419
239625,67552.40371493305
239626,34539.78027437717
239627,23661.36411918752
239628,36676.7363918999
239629,11527.136611348633
239630,35914.08009648573
239631,102884.69311401421
239632,11452.828992587572
239633,65286.58636448353
239634,52919.254991291215
239635,67653.33399288853
239636,23037.294445997115
239637,52864.42237238733
239638,59033.19225909787
239639,21170.46070747512
239640,16808.391108767988
239641,14018.19457568624
239642,17788.509277334204
239643,43658.00928698692
239644,16108.150722084967
239645,26906.34848944109
239646,12910.913837544544
239647,50125.044314827246
239648,84967.7758884953
239649,29881.17077161612
239650,58555.487473997884
239651,58154.072232201725
239652,44249.65836556104
239653,38827.808696879554
239654,46915.80231425681
239655,65988.25806966722
239656,115208.31645740021
239657,61205.43353871904
239658,13782.138952842168
239659,77464.96673438202
239660,86785.5265515141
239661,43705.66641022704
239662,99028.15346809383
239663,9999.678574176083
239664,77628.49392071656
239665,11849.04940979875
239666,37363.08831352287
239667,52457.95525933155
239668,26984.46711623847
239669,80497.63586876004
239670,38925.50923688822
239671,25664.2525345478
239672,50586.98546241989
239673,31556.382774238562
239674,57191.43210756467
239675,48986.720423339255
239676,26302.667874396397
239677,57842.645097025445
239678,46948.52705871014
239679,240728.02705083866
239680,27391.90205290391
239681,23841.484096201802
239682,35752.70005857735
239683,21458.89602390967
239684,34280.45686174074
239685,61365.24052317869
239686,14730.799895191241
239687,39880.320255373736
239688,52849.43601558077
239689,34247.79529241013
239690,18363.997144511915
239691,80631.32047232825
239692,36401.743947240466
239693,84961.95174657446
239694,36569.97090361156
239695,17561.05629403312
239696,49466.73789159488
239697,12043.781054019415
239698,67932.29647144265
239699,41846.86530346133
239700,19969.79407731762
239701,26452.049778168985
239702,50447.65053024003
239703,35049.80149237016
239704,14215.56895389111
239705,53438.0837609269
239706,39575.60193551807
239707,14893.5178914178
239708,12187.169607719774
239709,26643.21822578068
239710,22627.50133583404
239711,25017.37793172111
239712,62404.917407405825
239713,39615.617071237975
239714,69653.68325552116
239715,64076.716380720725
239716,24875.273996966112
239717,21841.526214988622
239718,81521.92768352534
239719,37740.58340922391
239720,26145.46069339317
239721,13067.426942685597
239722,53459.41255159464
239723,94964.07127306693
239724,67718.80385554588
239725,63156.76146135901
239726,26683.040301238525
239727,80476.97233719748
239728,29248.794709490747
239729,59544.67781868109
239730,115802.47372339519
239731,18829.632967247635
239732,13792.859548530156
239733,11318.053525883104
239734,35845.31358855356
239735,72203.00895209653
239736,11381.258172150901
239737,16169.057966145476
239738,13958.102907762921
239739,37993.744253027784
239740,25907.722375758985
239741,28463.85185827459
239742,69292.30870689802
239743,42709.765020115134
239744,24081.21978364276
239745,11923.465109619083
239746,73445.89802160177
239747,96689.75421029999
239748,14260.785931807859
239749,58773.61024679484
239750,48759.75089213048
239751,74364.72685360239
239752,56554.815901601716
239753,7310.876136405284
239754,36987.47977433902
239755,12401.474480872632
239756,83659.96085798938
239757,22836.35484101974
239758,30743.365594396997
239759,11514.430353827498
239760,44839.57873056582
239761,17935.57197297599
239762,53281.31130844423
239763,48387.6618891734
239764,87542.06956347931
239765,64246.647931701504
239766,29358.719765344038
239767,9818.252974736934
239768,54108.91999226177
239769,42804.5649284463
239770,109591.28958100536
239771,60321.191364903076
239772,35011.82418489039
239773,18431.05544933504
239774,35227.74115655856
239775,66803.69829633553
239776,49778.25645328962
239777,46500.85378790018
239778,62629.03887490241
239779,35012.21620514834
239780,22497.560311799865
239781,66611.87703759302
239782,21335.513870541286
239783,73648.06540968525
239784,35485.01256454789
239785,19712.133247107562
239786,26593.690977894013
239787,37874.00294344716
239788,115746.70008942929
239789,44025.95806277974
239790,54674.972364440575
239791,91729.01838339854
239792,30294.789269493664
239793,22234.251825514173
239794,32683.012733502816
239795,39351.18260221143
239796,36885.34358028587
239797,18564.684175436454
239798,135188.54365423936
239799,42569.5456564878
239800,76647.86732570556
239801,53336.844127551405
239802,13790.807900840755
239803,19643.745401314474
239804,55974.6362814218
239805,93569.60569597242
239806,46058.095080383646
239807,12922.775632557732
239808,54954.255204918394
239809,74442.07264661588
239810,42398.747150025105
239811,20147.228623089257
239812,25966.515618073685
239813,18217.439769005643
239814,11961.445947407701
239815,10392.60807185807
239816,84244.15838621045
239817,32253.955586622575
239818,125448.53086023734
239819,63090.62259522941
239820,31503.39401205189
239821,10364.104747231439
239822,25167.320475337496
239823,56173.05573956148
239824,29061.956714734504
239825,32805.20555295931
239826,11941.034756589353
239827,48313.24601656811
239828,41824.57944057274
239829,24386.268758266146
239830,67412.53547499934
239831,40790.313807268634
239832,39657.693549786425
239833,87115.48670060327
239834,70424.09022365928
239835,22817.82307734176
239836,34332.87077400593
239837,53359.6104151619
239838,49063.60152330206
239839,50138.95504868053
239840,86096.6844000117
239841,26752.64818455655
239842,11002.01806670914
239843,37318.106003443914
239844,62610.12631794633
239845,57758.91849110265
239846,109623.193363621
239847,113685.77626150468
239848,26014.691712789507
239849,22572.70995375027
239850,35146.82319118606
239851,35122.31123203496
239852,30635.376639156144
239853,68769.61837445525
239854,88710.81741588796
239855,45859.9820109424
239856,80014.85439066541
239857,36528.44568258259
239858,21843.181475619833
239859,24437.609800829377
239860,125262.4998499125
239861,69298.52515543427
239862,58539.01800547917
239863,65255.25104954021
239864,9075.383699087186
239865,40184.74003769566
239866,8068.127923411026
239867,64866.680891814016
239868,19713.497661461464
239869,40771.15896804014
239870,43374.2826926239
239871,11204.49317635653
239872,14426.14432924924
239873,30942.188713381973
239874,63098.272041256096
239875,47733.30860703325
239876,60083.80850801325
239877,60236.31132509621
239878,28013.948739977946
239879,36885.10221845721
239880,11824.101709881143
239881,19316.43668007393
239882,57675.15066927225
239883,23438.396145580897
239884,29501.079532236825
239885,41039.85825985373
239886,48833.4168304939
239887,25462.32316866588
239888,21130.998931409176
239889,44567.374735932724
239890,42013.040224989454
239891,56854.82072039721
239892,15763.97238103789
239893,33329.81945320718
239894,73059.51750408649
239895,13552.449949417096
239896,37564.95173427429
239897,56305.907893603624
239898,15758.954554356893
239899,47986.501108051816
239900,18826.29753591287
239901,14846.990930970249
239902,32047.49793953901
239903,37005.1148043335
239904,25632.02110044357
239905,16567.210693167075
239906,9948.09425145459
239907,16621.8973720859
239908,19386.617417252943
239909,12794.303056321598
239910,15148.420214953658
239911,10691.243230057691
239912,181779.93883977682
239913,126984.50149763774
239914,19992.45180998401
239915,84234.11841717036
239916,39568.05198272257
239917,39559.73709828096
239918,101690.47201763606
239919,11390.607946328193
239920,11300.205616253235
239921,43385.65084192455
239922,7284.016883661454
239923,29726.307758255243
239924,29820.139103512283
239925,22548.242043804294
239926,51930.09583867953
239927,78903.55581697845
239928,51953.07765998846
239929,49798.25358599447
239930,52043.258974859564
239931,17595.029049679542
239932,17364.70175241094
239933,76359.61446068618
239934,48933.710830851276
239935,91006.71407492628
239936,16636.67005026159
239937,6120.285955274187
239938,50226.379391241004
239939,91513.29122787564
239940,40051.871709363484
239941,64390.036131855726
239942,18274.185286764947
239943,72375.35713390118
239944,28319.303450324784
239945,40119.65350812827
239946,87643.47132401244
239947,46380.686244001816
239948,13212.949271144786
239949,101667.08123680181
239950,21412.704802538134
239951,10087.284616339013
239952,8364.600161093687
239953,19553.283466242363
239954,35329.60531922349
239955,115639.98660849841
239956,131556.0612144541
239957,69869.89056789354
239958,75369.16070470637
